Запрос ID,HTTP Код,Время выполнения (сек),Ответ JSON?,Ответ сервера
1,200,4.6653,True,"{'id': 1, 'answer': 2, 'reasoning': 'Университет ИТМО был основан в 1900 году, что подтверждается информацией на сайтах Университета ИТМО. ответ от модельки Claude 3 Haiku', 'sources': ['https://wp.wiki-wiki.ru/wp/index.php/%D0%A3%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82_%D0%98%D0%A2%D0%9C%D0%9E', 'https://museum.itmo.ru/page/128/', 'https://proverili.ru/spb/universitet-itmo']}"
2,200,9.5919,True,"{'id': 2, 'answer': 3, 'reasoning': ""Согласно информации на официальном сайте Университета ИТМО, девиз вуза - 'Больше чем университет'. Это подтверждается на странице 'Образование' университета. ответ от модельки Claude 3 Haiku"", 'sources': ['https://itmo.ru/ru/page/169/obrazovanie.htm']}"
3,200,7.4975,True,"{'id': 3, 'answer': 2, 'reasoning': 'Согласно информации с официального сайта Университета ИТМО, юридический адрес (главный корпус Университета ИТМО) находится в Санкт-Петербурге по адресу Санкт-Петербург, Кронверкский пр., д. 49. Это подтверждается информацией на официальном сайте университета. ответ от модельки Claude 3 Haiku', 'sources': ['https://itmo.ru/ru/page/89/1._osnovnye_svedeniya.htm']}"
4,200,5.9993,True,"{'id': 4, 'answer': 2, 'reasoning': 'Согласно информации, представленной на официальном сайте ИТМО, факультетом, специализирующимся на информационной безопасности, является Факультет безопасных информационных технологий. Это подтверждается страницами сайта, где описываются направления обучения и исследований данного факультета в области информационной безопасности. ответ от модельки Claude 3 Haiku', 'sources': ['https://cit.itmo.ru/en/about/description.htm', 'https://en.itmo.ru/en/viewjep/2/37/Information_Security.htm', 'https://en.itmo.ru/en/faculty/105/Faculty+of+Secure+Information+Technologies.htm']}"
5,200,12.5242,True,"{'id': 5, 'answer': 2, 'reasoning': 'Согласно информации, предоставленной на официальном сайте Университета ИТМО, в университете создана Лаборатория квантовых процессов и измерений (ЛКПиИ), которая занимается исследованиями в области квантовой оптики и квантовой теории информации. Это подтверждается сведениями на странице https://qpmlab.itmo.ru/ru/about/description.htm и в новостной статье на https://news.itmo.ru/ru/news/9338/. Ответ - 2 (Лаборатория квантовой информатики).', 'sources': ['https://qpmlab.itmo.ru/ru/about/description.htm', 'https://news.itmo.ru/ru/news/9338/', 'https://cisoclub.ru/kvant-2025/']}"
6,200,9.6504,True,"{'id': 6, 'answer': 1, 'reasoning': 'Согласно информации, найденной на официальном сайте ITMO ICPC (https://icpc.itmo.ru/en/competitions/icpc), ICPC (International Collegiate Programming Contest) является знаменитым студенческим конкурсом по программированию, проводимым ИТМО. Это подтверждается официальным сайтом ICPC.', 'sources': ['https://icpc.itmo.ru/en/competitions/icpc', 'https://cphof.org/university/St.+Petersburg+ITMO+University']}"
7,200,4.8303,True,"{'id': 7, 'answer': 3, 'reasoning': 'В 2024 году ИТМО занимает 400-450 место в QS World University Rankings. Это подтверждается данными с официального сайта рейтинга QS.', 'sources': ['https://www.qsworld.eu/', 'https://www.qschina.cn/en/node/2212312']}"
8,200,11.7854,True,"{'id': 8, 'answer': 3, 'reasoning': 'Университет ИТМО запустил ITMO Cybersecurity Hub - это проект в сфере кибербезопасности, подтверждаемый информацией на официальном сайте университета. Это ответ от модельки Claude 3 Haiku.', 'sources': ['https://itmo.ru/ru/article/55709/v-itmo-sozdali-mezhdunarodnuyu-platformu-po-kiberbezopasnosti-.htm']}"
9,200,7.8611,True,"{'id': 9, 'answer': 2, 'reasoning': 'Согласно информации на официальном сайте NeurIPS, ИТМО University участвует в конкурсе NeurIPS. Это подтверждается упоминанием ИТМО University на странице с датами и дедлайнами NeurIPS 2025. ответ от модельки Claude 3 Haiku', 'sources': ['https://neurips.cc/Conferences/2025/Dates', 'https://news.itmo.ru/en/news/14074/']}"
10,200,5.4722,True,"{'id': 10, 'answer': 3, 'reasoning': 'Согласно предоставленной информации, Университет ИТМО имеет статус национального исследовательского университета. Это подтверждается официальным сайтом вуза и другими авторитетными источниками. ИТМО вошел в число немногих российских университетов, получивших этот статус в 2009 году. Ответ от модельки Claude 3 Haiku', 'sources': ['https://russiaedu.ru/vuz/78/ifmo/', 'https://vuzopedia.ru/vuz/1189', 'https://iz.ru/1822016/2025-01-14/opublikovan-reiting-luchshikh-vuzov-rossii-po-kachestvu-priema-abiturientov']}"
